,ds,mean_rainfall_pred,AdminCode,yhat
664,2020-06-11,,1016,0.28342963102885227
665,2020-06-21,,1016,-0.5300713695866786
666,2020-07-01,,1016,0.2162500868649198
667,2020-07-11,,1016,0.37837354692523745
668,2020-07-21,,1016,-0.4932600051041317
669,2020-08-01,,1016,-0.2123483249867485
670,2020-08-11,,1016,0.5796011586999872
671,2020-08-21,,1016,-0.08146486930721941
672,2020-09-01,,1016,-0.5631704806429648
673,2020-09-11,,1016,0.9616498831474612
674,2020-09-21,,1016,2.9901558974082136
675,2020-10-01,,1016,6.117053469427244
676,2020-10-11,,1016,11.70462556288711
677,2020-10-21,,1016,15.10504449801704
678,2020-11-01,,1016,11.801016118696653
679,2020-11-11,,1016,11.931010589359195
680,2020-11-21,,1016,25.20964388302444
681,2020-12-01,,1016,43.19393724778297
682,2020-12-11,,1016,49.243925332524995
683,2020-12-21,,1016,42.15676723210508
684,2020-01-01,,1017,38.41961463236284
685,2020-01-11,,1017,40.78838569259221
686,2020-01-21,,1017,36.893545076007356
687,2020-02-01,,1017,30.58580295313094
688,2020-02-11,,1017,32.45082042610757
689,2020-02-21,,1017,37.388769702957774
690,2020-03-01,,1017,38.15522609022182
691,2020-03-11,,1017,39.055586286919116
692,2020-03-21,,1017,45.729392674368746
693,2020-04-01,,1017,51.434296653962306
694,2020-04-11,,1017,48.42483125293345
695,2020-04-21,,1017,46.31597336299707
696,2020-05-01,,1017,52.69484905567809
697,2020-05-11,,1017,61.48162812074203
698,2020-05-21,,1017,65.20070101596232
699,2020-06-01,,1017,63.92322039229954
700,2020-06-11,,1017,59.00801569231592
701,2020-06-21,,1017,51.50238707492439
702,2020-07-01,,1017,47.21121958984344
703,2020-07-11,,1017,49.088506027865286
704,2020-07-21,,1017,51.265400849859226
705,2020-08-01,,1017,49.533491289535505
706,2020-08-11,,1017,48.76268719771553
707,2020-08-21,,1017,49.48218689163525
708,2020-09-01,,1017,45.185756723391385
709,2020-09-11,,1017,37.38067383906345
710,2020-09-21,,1017,34.23073619047233
711,2020-10-01,,1017,38.78075313551966
712,2020-10-11,,1017,45.44770714974534
713,2020-10-21,,1017,47.12564895356593
714,2020-11-01,,1017,40.70657707788755
715,2020-11-11,,1017,33.054098920768475
716,2020-11-21,,1017,31.410289918387832
717,2020-12-01,,1017,35.03554631604373
718,2020-12-11,,1017,36.601261453705455
719,2020-12-21,,1017,35.37483891102879
720,2020-01-01,,1018,1.9673367659617649
721,2020-01-11,,1018,2.4331868669295402
722,2020-01-21,,1018,2.4615222762531985
723,2020-02-01,,1018,1.7272276156835367
724,2020-02-11,,1018,1.160660114545796
725,2020-02-21,,1018,1.6048873251439977
726,2020-03-01,,1018,2.518868831714026
727,2020-03-11,,1018,2.982061294811774
728,2020-03-21,,1018,2.7635177194521328
729,2020-04-01,,1018,2.881125685346594
730,2020-04-11,,1018,3.2623227941169795
731,2020-04-21,,1018,2.8255869897228565
732,2020-05-01,,1018,1.8007942063154454
733,2020-05-11,,1018,1.630515465083499
734,2020-05-21,,1018,2.5391877562098664
735,2020-06-01,,1018,3.1758304771306713
736,2020-06-11,,1018,2.684928562906723
737,2020-06-21,,1018,1.8580420492330325
738,2020-07-01,,1018,1.2832036918595242
739,2020-07-11,,1018,0.965877132328454
740,2020-07-21,,1018,0.9030301934520598
741,2020-08-01,,1018,1.0731769966950395
742,2020-08-11,,1018,1.1517231947005933
743,2020-08-21,,1018,1.1331173921754816
744,2020-09-01,,1018,1.2942521013420127
745,2020-09-11,,1018,1.462952899540489
746,2020-09-21,,1018,1.2835990895996587
747,2020-10-01,,1018,0.8773063527456051
748,2020-10-11,,1018,0.6740168400313361
749,2020-10-21,,1018,0.7920990073936749
750,2020-11-01,,1018,1.0884646306384453
751,2020-11-11,,1018,1.3632924995210651
752,2020-11-21,,1018,1.5337531077686775
753,2020-12-01,,1018,1.529562386361546
754,2020-12-11,,1018,1.464628534168429
755,2020-12-21,,1018,1.567225847389719
756,2020-01-01,,1019,23.727579447636472
757,2020-01-11,,1019,27.930688765939596
758,2020-01-21,,1019,23.436705784954732
759,2020-02-01,,1019,17.34289640166289
760,2020-02-11,,1019,19.42898738210745
761,2020-02-21,,1019,21.47997647492648
762,2020-03-01,,1019,20.22735857742669
763,2020-03-11,,1019,23.903482282819535
764,2020-03-21,,1019,33.006693659097515
765,2020-04-01,,1019,33.046639867938794
766,2020-04-11,,1019,25.380469737908516
767,2020-04-21,,1019,28.38584739559856
768,2020-05-01,,1019,42.61975344124402
769,2020-05-11,,1019,51.70596339894379
770,2020-05-21,,1019,51.59621309850819
771,2020-06-01,,1019,49.8780962314714
772,2020-06-11,,1019,45.40604063705983
773,2020-06-21,,1019,35.83493686001049
774,2020-07-01,,1019,30.328323910056326
775,2020-07-11,,1019,32.98112141386705
776,2020-07-21,,1019,34.1012240642508
777,2020-08-01,,1019,28.983444568118855
778,2020-08-11,,1019,27.73841543165989
779,2020-08-21,,1019,32.10273833762079
780,2020-09-01,,1019,34.59202981242276
781,2020-09-11,,1019,32.195949837722424
782,2020-09-21,,1019,29.014779947037812
783,2020-10-01,,1019,27.517831533816636
784,2020-10-11,,1019,29.441716635263663
785,2020-10-21,,1019,33.73365663041513
786,2020-11-01,,1019,33.87067142665202
787,2020-11-11,,1019,28.19662909656684
788,2020-11-21,,1019,24.047480098217754
789,2020-12-01,,1019,23.18968908787382
790,2020-12-11,,1019,20.58821533888129
791,2020-12-21,,1019,18.384195073327113
792,2020-01-01,,272,91.92429675863394
793,2020-01-11,,272,87.493890869497
794,2020-01-21,,272,94.01509963086846
795,2020-02-01,,272,94.0391039113313
796,2020-02-11,,272,81.48314400341513
797,2020-02-21,,272,75.30212405621215
798,2020-03-01,,272,83.89346499201716
799,2020-03-11,,272,96.66843702865818
800,2020-03-21,,272,99.10309175205926
801,2020-04-01,,272,94.95774120280218
802,2020-04-11,,272,93.28118913911645
803,2020-04-21,,272,90.33533351782181
804,2020-05-01,,272,83.75616904561994
805,2020-05-11,,272,79.17346338284497
806,2020-05-21,,272,78.45852143548008
807,2020-06-01,,272,74.49630051703456
808,2020-06-11,,272,65.89762637671758
809,2020-06-21,,272,59.757055386633496
810,2020-07-01,,272,59.720433503526046
811,2020-07-11,,272,60.111684321292685
812,2020-07-21,,272,56.26334057609799
813,2020-08-01,,272,52.732662243549264
814,2020-08-11,,272,55.89514420149956
815,2020-08-21,,272,60.349126854084815
816,2020-09-01,,272,58.384128538653854
817,2020-09-11,,272,54.53935196782929
818,2020-09-21,,272,57.8913375323736
819,2020-10-01,,272,67.57726205571778
820,2020-10-11,,272,76.10296739709814
821,2020-10-21,,272,81.876275169377
822,2020-11-01,,272,87.75911763171743
823,2020-11-11,,272,90.70589991378013
824,2020-11-21,,272,91.68794673229309
825,2020-12-01,,272,96.80695429622091
826,2020-12-11,,272,104.33416868810487
827,2020-12-21,,272,102.62823540636658
828,2020-01-01,,275,61.86663646161257
829,2020-01-11,,275,53.45994976220434
830,2020-01-21,,275,50.68263632805001
831,2020-02-01,,275,43.16834746044272
832,2020-02-11,,275,34.77199354159919
833,2020-02-21,,275,33.33245773846374
834,2020-03-01,,275,37.624375582350396
835,2020-03-11,,275,41.81032320053803
836,2020-03-21,,275,40.6586018237068
837,2020-04-01,,275,35.111952425218746
838,2020-04-11,,275,33.30082646116113
839,2020-04-21,,275,40.33889577461623
840,2020-05-01,,275,54.07731229028776
841,2020-05-11,,275,67.32694708891577
842,2020-05-21,,275,76.1184651139847
843,2020-06-01,,275,80.81154402442603
844,2020-06-11,,275,82.12057321546231
845,2020-06-21,,275,85.66428647819195
846,2020-07-01,,275,96.14430569821565
847,2020-07-11,,275,107.89325168507368
848,2020-07-21,,275,110.00000428962704
849,2020-08-01,,275,103.0861204738465
850,2020-08-11,,275,100.75532747240078
851,2020-08-21,,275,103.51080271729141
852,2020-09-01,,275,101.78462831879311
853,2020-09-11,,275,94.21541179358613
854,2020-09-21,,275,87.77419651768429
855,2020-10-01,,275,86.19284759949115
856,2020-10-11,,275,88.99194256080008
857,2020-10-21,,275,92.97868482552629
858,2020-11-01,,275,90.4072901563232
859,2020-11-11,,275,80.02308337547737
860,2020-11-21,,275,73.75538354703937
861,2020-12-01,,275,79.34203830632956
862,2020-12-11,,275,84.99096261195443
863,2020-12-21,,275,76.87325824187204
864,2020-01-01,,1,12.971414503262757
865,2020-01-11,,1,12.951336397839354
866,2020-01-21,,1,17.42201205700774
867,2020-02-01,,1,24.17004070010849
868,2020-02-11,,1,23.72380149393665
869,2020-02-21,,1,19.495695338312725
870,2020-03-01,,1,19.778504919174633
871,2020-03-11,,1,23.885688083581122
872,2020-03-21,,1,23.83923819668184
873,2020-04-01,,1,18.204468494342777
874,2020-04-11,,1,14.676510960543494
875,2020-04-21,,1,12.973168821388713
876,2020-05-01,,1,9.565181299188076
877,2020-05-11,,1,5.842690345055576
878,2020-05-21,,1,4.287648874377907
879,2020-06-01,,1,2.917534834890311
880,2020-06-11,,1,1.0242518435770154
881,2020-06-21,,1,0.8997546132342142
882,2020-07-01,,1,2.2028124408340934
883,2020-07-11,,1,2.2236552822741613
884,2020-07-21,,1,1.3364496221646174
885,2020-08-01,,1,1.4043848109758519
886,2020-08-11,,1,1.394334726368032
887,2020-08-21,,1,0.5542716893007454
888,2020-09-01,,1,0.3817537153603325
889,2020-09-11,,1,0.897019558016418
890,2020-09-21,,1,0.8573115125414157
891,2020-10-01,,1,1.0875296812723596
892,2020-10-11,,1,2.383272351920429
893,2020-10-21,,1,3.6429141292001823
894,2020-11-01,,1,4.938198507990408
895,2020-11-11,,1,7.014051527609903
896,2020-11-21,,1,8.567967454717294
897,2020-12-01,,1,8.79293799661895
898,2020-12-11,,1,10.065212477676694
899,2020-12-21,,1,12.626475177456673
900,2020-01-01,,2,4.090727269455495
901,2020-01-11,,2,4.638122435725369
902,2020-01-21,,2,5.320932017083984
903,2020-02-01,,2,5.618070348159782
904,2020-02-11,,2,5.21817787242376
905,2020-02-21,,2,5.2921099112055
906,2020-03-01,,2,6.558876200191848
907,2020-03-11,,2,8.03566502593432
908,2020-03-21,,2,7.301166714143845
909,2020-04-01,,2,4.3187124544876445
910,2020-04-11,,2,2.6916839896800546
911,2020-04-21,,2,3.265438436661902
912,2020-05-01,,2,4.219957218878135
913,2020-05-11,,2,4.055281659949079
914,2020-05-21,,2,3.383766971146346
915,2020-06-01,,2,3.046636686663889
916,2020-06-11,,2,2.6249774414280918
917,2020-06-21,,2,1.6214795645562075
918,2020-07-01,,2,0.6613195497777433
919,2020-07-11,,2,0.4151850151876886
920,2020-07-21,,2,0.5293751446906165
921,2020-08-01,,2,0.2815053880435177
922,2020-08-11,,2,-0.06998469390831633
923,2020-08-21,,2,0.04460197846471872
924,2020-09-01,,2,0.3838421378496118
925,2020-09-11,,2,0.30478429592238027
926,2020-09-21,,2,0.42424913281429355
927,2020-10-01,,2,1.5831161644633314
928,2020-10-11,,2,3.008000671837467
929,2020-10-21,,2,3.0293524771287164
930,2020-11-01,,2,1.5439409159680046
931,2020-11-11,,2,0.7927976578470315
932,2020-11-21,,2,1.4574158106800579
933,2020-12-01,,2,2.5761776660783666
934,2020-12-11,,2,3.2762755868321234
935,2020-12-21,,2,3.650546928663229
936,2020-01-01,,3,40.23903627825377
937,2020-01-11,,3,37.819361716704044
938,2020-01-21,,3,45.64108531809369
939,2020-02-01,,3,47.23605533412684
940,2020-02-11,,3,38.95320702012043
941,2020-02-21,,3,34.57927258213542
942,2020-03-01,,3,34.765771509279446
943,2020-03-11,,3,32.48079916246239
944,2020-03-21,,3,31.208376413166896
945,2020-04-01,,3,36.4562075596989
946,2020-04-11,,3,37.59314159514395
947,2020-04-21,,3,31.266648826947947
948,2020-05-01,,3,27.731412429957413
949,2020-05-11,,3,29.14674037359112
950,2020-05-21,,3,26.539454643868307
951,2020-06-01,,3,19.583550695946663
952,2020-06-11,,3,16.33366083722684
953,2020-06-21,,3,13.045087232911921
954,2020-07-01,,3,8.570598181161252
955,2020-07-11,,3,9.87511059440735
956,2020-07-21,,3,14.68228500788813
957,2020-08-01,,3,12.673123270636841
958,2020-08-11,,3,10.359665381067972
959,2020-08-21,,3,18.416900962660353
960,2020-09-01,,3,28.833369413345906
961,2020-09-11,,3,29.165245215848227
962,2020-09-21,,3,29.83727440989727
963,2020-10-01,,3,36.69974675168477
964,2020-10-11,,3,41.70659895003151
965,2020-10-21,,3,45.280632784459264
966,2020-11-01,,3,57.43478597457794
967,2020-11-11,,3,66.7511888683383
968,2020-11-21,,3,61.669803762244776
969,2020-12-01,,3,52.39758528649149
970,2020-12-11,,3,51.131096006594255
971,2020-12-21,,3,49.050595371081904
972,2020-01-01,,4,2.9395470391759404
973,2020-01-11,,4,3.0423822761072397
974,2020-01-21,,4,3.1858950643306674
975,2020-02-01,,4,2.5390231192944226
976,2020-02-11,,4,1.7338913305436146
977,2020-02-21,,4,1.9278633522835458
978,2020-03-01,,4,2.7618954785820926
979,2020-03-11,,4,3.201452338913
980,2020-03-21,,4,2.8824963970317348
981,2020-04-01,,4,2.649185749682286
982,2020-04-11,,4,2.647621852930696
983,2020-04-21,,4,2.3258462095038217
984,2020-05-01,,4,1.9315796096322488
985,2020-05-11,,4,1.8694668729045205
986,2020-05-21,,4,1.742710928793107
987,2020-06-01,,4,1.168979805500089
988,2020-06-11,,4,0.7288667868894357
989,2020-06-21,,4,0.5365087154939582
990,2020-07-01,,4,0.2594583294181273
991,2020-07-11,,4,0.0685795563712867
992,2020-07-21,,4,0.41146226940958014
993,2020-08-01,,4,1.104682341984018
994,2020-08-11,,4,1.555167315658161
995,2020-08-21,,4,2.021846957691188
996,2020-09-01,,4,2.6650490859528286
997,2020-09-11,,4,2.9470437164284795
998,2020-09-21,,4,2.9318942730909296
999,2020-10-01,,4,3.045915511858633
1000,2020-10-11,,4,3.263129255363389
1001,2020-10-21,,4,3.250553136465759
1002,2020-11-01,,4,3.0901266233755167
1003,2020-11-11,,4,3.0945982638280114
1004,2020-11-21,,4,3.1966053815145243
1005,2020-12-01,,4,3.3069825491417997
1006,2020-12-11,,4,3.359851038032315
1007,2020-12-21,,4,3.187042796451624
1008,2020-01-01,,5,129.9796475051775
1009,2020-01-11,,5,131.74438982082148
1010,2020-01-21,,5,136.04870578246332
1011,2020-02-01,,5,141.81652307018265
1012,2020-02-11,,5,128.766942286622
1013,2020-02-21,,5,106.70847290348217
1014,2020-03-01,,5,99.75431744943205
1015,2020-03-11,,5,104.0454988953562
1016,2020-03-21,,5,103.82960702589436
1017,2020-04-01,,5,102.55578716497112
1018,2020-04-11,,5,107.42292293919964
1019,2020-04-21,,5,105.02534266218467
1020,2020-05-01,,5,94.3205333623358
1021,2020-05-11,,5,91.27545615395495
1022,2020-05-21,,5,89.88933650235855
1023,2020-06-01,,5,68.80477148878741
1024,2020-06-11,,5,48.500615512219575
1025,2020-06-21,,5,51.44936943606901
1026,2020-07-01,,5,61.88051030803472
1027,2020-07-11,,5,58.01154827917063
1028,2020-07-21,,5,52.64892148449337
1029,2020-08-01,,5,60.00065290301008
1030,2020-08-11,,5,62.766760065890594
1031,2020-08-21,,5,56.84077017807561
1032,2020-09-01,,5,58.16911324219977
1033,2020-09-11,,5,65.0099007746247
1034,2020-09-21,,5,67.57920913929411
1035,2020-10-01,,5,75.6041087403276
1036,2020-10-11,,5,93.2143312638028
1037,2020-10-21,,5,101.99645167641806
1038,2020-11-01,,5,96.50552036808752
1039,2020-11-11,,5,98.00481807163077
1040,2020-11-21,,5,106.5559195791265
1041,2020-12-01,,5,107.47702133753829
1042,2020-12-11,,5,107.1593499339427
1043,2020-12-21,,5,117.95132038504485
1044,2020-01-01,,7,33.905461715568656
1045,2020-01-11,,7,31.458372414842277
1046,2020-01-21,,7,34.279842454355496
1047,2020-02-01,,7,30.4196678632216
1048,2020-02-11,,7,21.90262531164294
1049,2020-02-21,,7,22.64854710531811
1050,2020-03-01,,7,31.69376175597458
1051,2020-03-11,,7,40.18321783252791
1052,2020-03-21,,7,45.315485812165704
1053,2020-04-01,,7,54.1777555474817
1054,2020-04-11,,7,59.974740926151036
1055,2020-04-21,,7,56.351172134472044
1056,2020-05-01,,7,50.2357467335722
1057,2020-05-11,,7,48.87911973467982
1058,2020-05-21,,7,46.09020061331076
1059,2020-06-01,,7,35.583182663755906
1060,2020-06-11,,7,26.79164164101244
1061,2020-06-21,,7,23.363419892344826
1062,2020-07-01,,7,21.720586738680527
1063,2020-07-11,,7,21.666667536667948
1064,2020-07-21,,7,25.389616794659506
1065,2020-08-01,,7,28.37293542935156
1066,2020-08-11,,7,26.101282194777745
1067,2020-08-21,,7,25.693777045629805
1068,2020-09-01,,7,33.195196717789635
1069,2020-09-11,,7,39.59128806821955
1070,2020-09-21,,7,36.84408623227391
1071,2020-10-01,,7,27.833947931602832
1072,2020-10-11,,7,24.525692601339898
1073,2020-10-21,,7,35.917614414824605
1074,2020-11-01,,7,57.953048860244024
1075,2020-11-11,,7,67.51664594018615
1076,2020-11-21,,7,60.284323833882105
1077,2020-12-01,,7,49.29877291206197
1078,2020-12-11,,7,44.8582310687533
1079,2020-12-21,,7,41.096821886823854
1080,2020-01-01,,8,47.12495091238147
1081,2020-01-11,,8,46.60065104599393
1082,2020-01-21,,8,49.96383347345493
1083,2020-02-01,,8,49.813333130816815
1084,2020-02-11,,8,43.39364363610492
1085,2020-02-21,,8,41.402066348048265
1086,2020-03-01,,8,48.603265467354696
1087,2020-03-11,,8,56.58466534311687
1088,2020-03-21,,8,52.16881479990448
1089,2020-04-01,,8,37.818279143913905
1090,2020-04-11,,8,27.68247237713092
1091,2020-04-21,,8,19.771101184987355
1092,2020-05-01,,8,9.737389450085619
1093,2020-05-11,,8,1.7259920960837207
1094,2020-05-21,,8,0.3300011990429653
1095,2020-06-01,,8,1.4448665252302044
1096,2020-06-11,,8,0.1652676729766536
1097,2020-06-21,,8,-0.8260517277445897
1098,2020-07-01,,8,0.20638523461122996
1099,2020-07-11,,8,0.6323353392102228
1100,2020-07-21,,8,-0.3174136641662092
1101,2020-08-01,,8,-0.14002421213456517
1102,2020-08-11,,8,1.2057900676827802
1103,2020-08-21,,8,1.86105863434771
1104,2020-09-01,,8,2.7780590099647253
1105,2020-09-11,,8,6.007512304811678
1106,2020-09-21,,8,11.585387046551933
1107,2020-10-01,,8,18.372375243620905
1108,2020-10-11,,8,25.570721796170876
1109,2020-10-21,,8,32.52303075596519
1110,2020-11-01,,8,38.99473284565117
1111,2020-11-11,,8,43.0879374005531
1112,2020-11-21,,8,45.56552880467599
1113,2020-12-01,,8,47.72063304883636
1114,2020-12-11,,8,49.80559150742857
1115,2020-12-21,,8,49.53546851077761
1116,2020-01-01,,9,15.657158817593462
1117,2020-01-11,,9,13.887385778050072
1118,2020-01-21,,9,15.617425993158076
1119,2020-02-01,,9,13.873828451094374
1120,2020-02-11,,9,10.890244731470485
1121,2020-02-21,,9,10.895159009166845
1122,2020-03-01,,9,11.553602226425328
1123,2020-03-11,,9,10.966789705741038
1124,2020-03-21,,9,11.00605683268105
1125,2020-04-01,,9,12.629222539805179
1126,2020-04-11,,9,14.74114535626775
1127,2020-04-21,,9,18.860858685700368
1128,2020-05-01,,9,23.783921017559923
1129,2020-05-11,,9,24.70449713938637
1130,2020-05-21,,9,21.184530544041262
1131,2020-06-01,,9,16.94402199038026
1132,2020-06-11,,9,14.479301791747165
1133,2020-06-21,,9,15.024855434807453
1134,2020-07-01,,9,20.89071935741945
1135,2020-07-11,,9,26.25222350698784
1136,2020-07-21,,9,22.853136581353848
1137,2020-08-01,,9,17.158508454224297
1138,2020-08-11,,9,22.870264800961678
1139,2020-08-21,,9,31.102342492212642
1140,2020-09-01,,9,27.417174141208474
1141,2020-09-11,,9,21.810796492957188
1142,2020-09-21,,9,27.720046851217408
1143,2020-10-01,,9,36.71769115234471
1144,2020-10-11,,9,37.11118916820138
1145,2020-10-21,,9,35.524279074120564
1146,2020-11-01,,9,38.864459389232515
1147,2020-11-11,,9,36.607201275967014
1148,2020-11-21,,9,26.409489385136904
1149,2020-12-01,,9,20.2983408227617
1150,2020-12-11,,9,21.564736682448654
1151,2020-12-21,,9,20.35542020963949
1152,2020-01-01,,11,16.51417022946499
1153,2020-01-11,,11,16.66505139754109
1154,2020-01-21,,11,15.535896083335741
1155,2020-02-01,,11,7.8494178780611215
1156,2020-02-11,,11,3.25243125008066
1157,2020-02-21,,11,6.163330727141102
1158,2020-03-01,,11,9.255560322224632
1159,2020-03-11,,11,8.93025000840568
1160,2020-03-21,,11,9.371955405792594
1161,2020-04-01,,11,12.690532196006282
1162,2020-04-11,,11,13.980721679121183
1163,2020-04-21,,11,15.09533928766072
1164,2020-05-01,,11,18.964908996302558
1165,2020-05-11,,11,21.468889088801962
