,ds,mean_rainfall,AdminCode
697,2020-05-11,61.48162812074203,1017
698,2020-05-21,65.20070101596232,1017
699,2020-06-01,63.92322039229954,1017
700,2020-06-11,59.00801569231592,1017
701,2020-06-21,51.50238707492439,1017
702,2020-07-01,47.21121958984344,1017
703,2020-07-11,49.088506027865286,1017
704,2020-07-21,51.265400849859226,1017
705,2020-08-01,49.533491289535505,1017
706,2020-08-11,48.76268719771553,1017
707,2020-08-21,49.48218689163525,1017
708,2020-09-01,45.185756723391385,1017
709,2020-09-11,37.38067383906345,1017
710,2020-09-21,34.23073619047233,1017
711,2020-10-01,38.78075313551966,1017
712,2020-10-11,45.44770714974534,1017
713,2020-10-21,47.12564895356593,1017
714,2020-11-01,40.70657707788755,1017
715,2020-11-11,33.054098920768475,1017
716,2020-11-21,31.410289918387832,1017
717,2020-12-01,35.03554631604373,1017
718,2020-12-11,36.601261453705455,1017
719,2020-12-21,35.37483891102879,1017
720,2020-01-01,1.9673367659617649,1018
721,2020-01-11,2.4331868669295402,1018
722,2020-01-21,2.4615222762531985,1018
723,2020-02-01,1.7272276156835367,1018
724,2020-02-11,1.160660114545796,1018
725,2020-02-21,1.6048873251439977,1018
726,2020-03-01,2.518868831714026,1018
727,2020-03-11,2.982061294811774,1018
728,2020-03-21,2.7635177194521328,1018
729,2020-04-01,2.881125685346594,1018
730,2020-04-11,3.2623227941169795,1018
731,2020-04-21,2.8255869897228565,1018
732,2020-05-01,1.8007942063154454,1018
733,2020-05-11,1.630515465083499,1018
734,2020-05-21,2.5391877562098664,1018
735,2020-06-01,3.1758304771306713,1018
736,2020-06-11,2.684928562906723,1018
737,2020-06-21,1.8580420492330325,1018
738,2020-07-01,1.2832036918595242,1018
739,2020-07-11,0.965877132328454,1018
740,2020-07-21,0.9030301934520598,1018
741,2020-08-01,1.0731769966950395,1018
742,2020-08-11,1.1517231947005933,1018
743,2020-08-21,1.1331173921754816,1018
744,2020-09-01,1.2942521013420127,1018
745,2020-09-11,1.462952899540489,1018
746,2020-09-21,1.2835990895996587,1018
747,2020-10-01,0.8773063527456051,1018
748,2020-10-11,0.6740168400313361,1018
749,2020-10-21,0.7920990073936749,1018
750,2020-11-01,1.0884646306384453,1018
751,2020-11-11,1.3632924995210651,1018
752,2020-11-21,1.5337531077686775,1018
753,2020-12-01,1.529562386361546,1018
754,2020-12-11,1.464628534168429,1018
755,2020-12-21,1.567225847389719,1018
756,2020-01-01,23.727579447636472,1019
757,2020-01-11,27.930688765939596,1019
758,2020-01-21,23.436705784954732,1019
759,2020-02-01,17.34289640166289,1019
760,2020-02-11,19.42898738210745,1019
761,2020-02-21,21.47997647492648,1019
762,2020-03-01,20.22735857742669,1019
763,2020-03-11,23.903482282819535,1019
764,2020-03-21,33.006693659097515,1019
765,2020-04-01,33.046639867938794,1019
766,2020-04-11,25.380469737908516,1019
767,2020-04-21,28.38584739559856,1019
768,2020-05-01,42.61975344124402,1019
769,2020-05-11,51.70596339894379,1019
770,2020-05-21,51.59621309850819,1019
771,2020-06-01,49.8780962314714,1019
772,2020-06-11,45.40604063705983,1019
773,2020-06-21,35.83493686001049,1019
774,2020-07-01,30.328323910056326,1019
775,2020-07-11,32.98112141386705,1019
776,2020-07-21,34.1012240642508,1019
777,2020-08-01,28.983444568118855,1019
778,2020-08-11,27.73841543165989,1019
779,2020-08-21,32.10273833762079,1019
780,2020-09-01,34.59202981242276,1019
781,2020-09-11,32.195949837722424,1019
782,2020-09-21,29.014779947037812,1019
783,2020-10-01,27.517831533816636,1019
784,2020-10-11,29.441716635263663,1019
785,2020-10-21,33.73365663041513,1019
786,2020-11-01,33.87067142665202,1019
787,2020-11-11,28.19662909656684,1019
788,2020-11-21,24.047480098217754,1019
789,2020-12-01,23.18968908787382,1019
790,2020-12-11,20.58821533888129,1019
791,2020-12-21,18.384195073327113,1019
792,2020-01-01,91.92429675863394,272
793,2020-01-11,87.493890869497,272
794,2020-01-21,94.01509963086846,272
795,2020-02-01,94.0391039113313,272
796,2020-02-11,81.48314400341513,272
797,2020-02-21,75.30212405621215,272
798,2020-03-01,83.89346499201716,272
799,2020-03-11,96.66843702865818,272
800,2020-03-21,99.10309175205926,272
801,2020-04-01,94.95774120280218,272
802,2020-04-11,93.28118913911645,272
803,2020-04-21,90.33533351782181,272
804,2020-05-01,83.75616904561994,272
805,2020-05-11,79.17346338284497,272
806,2020-05-21,78.45852143548008,272
807,2020-06-01,74.49630051703456,272
808,2020-06-11,65.89762637671758,272
809,2020-06-21,59.757055386633496,272
810,2020-07-01,59.720433503526046,272
811,2020-07-11,60.111684321292685,272
812,2020-07-21,56.26334057609799,272
813,2020-08-01,52.732662243549264,272
814,2020-08-11,55.89514420149956,272
815,2020-08-21,60.349126854084815,272
816,2020-09-01,58.384128538653854,272
817,2020-09-11,54.53935196782929,272
818,2020-09-21,57.8913375323736,272
819,2020-10-01,67.57726205571778,272
820,2020-10-11,76.10296739709814,272
821,2020-10-21,81.876275169377,272
822,2020-11-01,87.75911763171743,272
823,2020-11-11,90.70589991378013,272
824,2020-11-21,91.68794673229309,272
825,2020-12-01,96.80695429622091,272
826,2020-12-11,104.33416868810487,272
827,2020-12-21,102.62823540636658,272
828,2020-01-01,61.86663646161257,275
829,2020-01-11,53.45994976220434,275
830,2020-01-21,50.68263632805001,275
831,2020-02-01,43.16834746044272,275
832,2020-02-11,34.77199354159919,275
833,2020-02-21,33.33245773846374,275
834,2020-03-01,37.624375582350396,275
835,2020-03-11,41.81032320053803,275
836,2020-03-21,40.6586018237068,275
837,2020-04-01,35.111952425218746,275
838,2020-04-11,33.30082646116113,275
839,2020-04-21,40.33889577461623,275
840,2020-05-01,54.07731229028776,275
841,2020-05-11,67.32694708891577,275
842,2020-05-21,76.1184651139847,275
843,2020-06-01,80.81154402442603,275
844,2020-06-11,82.12057321546231,275
845,2020-06-21,85.66428647819195,275
846,2020-07-01,96.14430569821565,275
847,2020-07-11,107.89325168507368,275
848,2020-07-21,110.00000428962704,275
849,2020-08-01,103.0861204738465,275
850,2020-08-11,100.75532747240078,275
851,2020-08-21,103.51080271729141,275
852,2020-09-01,101.78462831879311,275
853,2020-09-11,94.21541179358613,275
854,2020-09-21,87.77419651768429,275
855,2020-10-01,86.19284759949115,275
856,2020-10-11,88.99194256080008,275
857,2020-10-21,92.97868482552629,275
858,2020-11-01,90.4072901563232,275
859,2020-11-11,80.02308337547737,275
860,2020-11-21,73.75538354703937,275
861,2020-12-01,79.34203830632956,275
862,2020-12-11,84.99096261195443,275
863,2020-12-21,76.87325824187204,275
864,2020-01-01,12.971414503262757,1
865,2020-01-11,12.951336397839354,1
866,2020-01-21,17.42201205700774,1
867,2020-02-01,24.17004070010849,1
868,2020-02-11,23.72380149393665,1
869,2020-02-21,19.495695338312725,1
870,2020-03-01,19.778504919174633,1
871,2020-03-11,23.885688083581122,1
872,2020-03-21,23.83923819668184,1
873,2020-04-01,18.204468494342777,1
874,2020-04-11,14.676510960543494,1
875,2020-04-21,12.973168821388713,1
876,2020-05-01,9.565181299188076,1
877,2020-05-11,5.842690345055576,1
878,2020-05-21,4.287648874377907,1
879,2020-06-01,2.917534834890311,1
880,2020-06-11,1.0242518435770154,1
881,2020-06-21,0.8997546132342142,1
882,2020-07-01,2.2028124408340934,1
883,2020-07-11,2.2236552822741613,1
884,2020-07-21,1.3364496221646174,1
885,2020-08-01,1.4043848109758519,1
886,2020-08-11,1.394334726368032,1
887,2020-08-21,0.5542716893007454,1
888,2020-09-01,0.3817537153603325,1
889,2020-09-11,0.897019558016418,1
890,2020-09-21,0.8573115125414157,1
891,2020-10-01,1.0875296812723596,1
892,2020-10-11,2.383272351920429,1
893,2020-10-21,3.6429141292001823,1
894,2020-11-01,4.938198507990408,1
895,2020-11-11,7.014051527609903,1
896,2020-11-21,8.567967454717294,1
897,2020-12-01,8.79293799661895,1
898,2020-12-11,10.065212477676694,1
899,2020-12-21,12.626475177456673,1
900,2020-01-01,4.090727269455495,2
901,2020-01-11,4.638122435725369,2
902,2020-01-21,5.320932017083984,2
903,2020-02-01,5.618070348159782,2
904,2020-02-11,5.21817787242376,2
905,2020-02-21,5.2921099112055,2
906,2020-03-01,6.558876200191848,2
907,2020-03-11,8.03566502593432,2
908,2020-03-21,7.301166714143845,2
909,2020-04-01,4.3187124544876445,2
910,2020-04-11,2.6916839896800546,2
911,2020-04-21,3.265438436661902,2
912,2020-05-01,4.219957218878135,2
913,2020-05-11,4.055281659949079,2
914,2020-05-21,3.383766971146346,2
915,2020-06-01,3.046636686663889,2
916,2020-06-11,2.6249774414280918,2
917,2020-06-21,1.6214795645562075,2
918,2020-07-01,0.6613195497777433,2
919,2020-07-11,0.4151850151876886,2
920,2020-07-21,0.5293751446906165,2
921,2020-08-01,0.2815053880435177,2
922,2020-08-11,-0.06998469390831633,2
923,2020-08-21,0.04460197846471872,2
924,2020-09-01,0.3838421378496118,2
925,2020-09-11,0.30478429592238027,2
926,2020-09-21,0.42424913281429355,2
927,2020-10-01,1.5831161644633314,2
928,2020-10-11,3.008000671837467,2
929,2020-10-21,3.0293524771287164,2
930,2020-11-01,1.5439409159680046,2
931,2020-11-11,0.7927976578470315,2
932,2020-11-21,1.4574158106800579,2
933,2020-12-01,2.5761776660783666,2
934,2020-12-11,3.2762755868321234,2
935,2020-12-21,3.650546928663229,2
936,2020-01-01,40.23903627825377,3
937,2020-01-11,37.819361716704044,3
938,2020-01-21,45.64108531809369,3
939,2020-02-01,47.23605533412684,3
940,2020-02-11,38.95320702012043,3
941,2020-02-21,34.57927258213542,3
942,2020-03-01,34.765771509279446,3
943,2020-03-11,32.48079916246239,3
944,2020-03-21,31.208376413166896,3
945,2020-04-01,36.4562075596989,3
946,2020-04-11,37.59314159514395,3
947,2020-04-21,31.266648826947947,3
948,2020-05-01,27.731412429957413,3
949,2020-05-11,29.14674037359112,3
950,2020-05-21,26.539454643868307,3
951,2020-06-01,19.583550695946663,3
952,2020-06-11,16.33366083722684,3
953,2020-06-21,13.045087232911921,3
954,2020-07-01,8.570598181161252,3
955,2020-07-11,9.87511059440735,3
956,2020-07-21,14.68228500788813,3
957,2020-08-01,12.673123270636841,3
958,2020-08-11,10.359665381067972,3
959,2020-08-21,18.416900962660353,3
960,2020-09-01,28.833369413345906,3
961,2020-09-11,29.165245215848227,3
962,2020-09-21,29.83727440989727,3
963,2020-10-01,36.69974675168477,3
964,2020-10-11,41.70659895003151,3
965,2020-10-21,45.280632784459264,3
966,2020-11-01,57.43478597457794,3
967,2020-11-11,66.7511888683383,3
968,2020-11-21,61.669803762244776,3
969,2020-12-01,52.39758528649149,3
970,2020-12-11,51.131096006594255,3
971,2020-12-21,49.050595371081904,3
972,2020-01-01,2.9395470391759404,4
973,2020-01-11,3.0423822761072397,4
974,2020-01-21,3.1858950643306674,4
975,2020-02-01,2.5390231192944226,4
976,2020-02-11,1.7338913305436146,4
977,2020-02-21,1.9278633522835458,4
978,2020-03-01,2.7618954785820926,4
979,2020-03-11,3.201452338913,4
980,2020-03-21,2.8824963970317348,4
981,2020-04-01,2.649185749682286,4
982,2020-04-11,2.647621852930696,4
983,2020-04-21,2.3258462095038217,4
984,2020-05-01,1.9315796096322488,4
985,2020-05-11,1.8694668729045205,4
986,2020-05-21,1.742710928793107,4
987,2020-06-01,1.168979805500089,4
988,2020-06-11,0.7288667868894357,4
989,2020-06-21,0.5365087154939582,4
990,2020-07-01,0.2594583294181273,4
991,2020-07-11,0.0685795563712867,4
992,2020-07-21,0.41146226940958014,4
993,2020-08-01,1.104682341984018,4
994,2020-08-11,1.555167315658161,4
995,2020-08-21,2.021846957691188,4
996,2020-09-01,2.6650490859528286,4
997,2020-09-11,2.9470437164284795,4
998,2020-09-21,2.9318942730909296,4
999,2020-10-01,3.045915511858633,4
1000,2020-10-11,3.263129255363389,4
1001,2020-10-21,3.250553136465759,4
1002,2020-11-01,3.0901266233755167,4
1003,2020-11-11,3.0945982638280114,4
1004,2020-11-21,3.1966053815145243,4
1005,2020-12-01,3.3069825491417997,4
1006,2020-12-11,3.359851038032315,4
1007,2020-12-21,3.187042796451624,4
1008,2020-01-01,129.9796475051775,5
1009,2020-01-11,131.74438982082148,5
1010,2020-01-21,136.04870578246332,5
1011,2020-02-01,141.81652307018265,5
1012,2020-02-11,128.766942286622,5
1013,2020-02-21,106.70847290348217,5
1014,2020-03-01,99.75431744943205,5
1015,2020-03-11,104.0454988953562,5
1016,2020-03-21,103.82960702589436,5
1017,2020-04-01,102.55578716497112,5
1018,2020-04-11,107.42292293919964,5
1019,2020-04-21,105.02534266218467,5
1020,2020-05-01,94.3205333623358,5
1021,2020-05-11,91.27545615395495,5
1022,2020-05-21,89.88933650235855,5
1023,2020-06-01,68.80477148878741,5
1024,2020-06-11,48.500615512219575,5
1025,2020-06-21,51.44936943606901,5
1026,2020-07-01,61.88051030803472,5
1027,2020-07-11,58.01154827917063,5
1028,2020-07-21,52.64892148449337,5
1029,2020-08-01,60.00065290301008,5
1030,2020-08-11,62.766760065890594,5
1031,2020-08-21,56.84077017807561,5
1032,2020-09-01,58.16911324219977,5
1033,2020-09-11,65.0099007746247,5
1034,2020-09-21,67.57920913929411,5
1035,2020-10-01,75.6041087403276,5
1036,2020-10-11,93.2143312638028,5
1037,2020-10-21,101.99645167641806,5
1038,2020-11-01,96.50552036808752,5
1039,2020-11-11,98.00481807163077,5
1040,2020-11-21,106.5559195791265,5
1041,2020-12-01,107.47702133753829,5
1042,2020-12-11,107.1593499339427,5
1043,2020-12-21,117.95132038504485,5
1044,2020-01-01,33.905461715568656,7
1045,2020-01-11,31.458372414842277,7
1046,2020-01-21,34.279842454355496,7
1047,2020-02-01,30.4196678632216,7
1048,2020-02-11,21.90262531164294,7
1049,2020-02-21,22.64854710531811,7
1050,2020-03-01,31.69376175597458,7
1051,2020-03-11,40.18321783252791,7
1052,2020-03-21,45.315485812165704,7
1053,2020-04-01,54.1777555474817,7
1054,2020-04-11,59.974740926151036,7
1055,2020-04-21,56.351172134472044,7
1056,2020-05-01,50.2357467335722,7
1057,2020-05-11,48.87911973467982,7
1058,2020-05-21,46.09020061331076,7
1059,2020-06-01,35.583182663755906,7
1060,2020-06-11,26.79164164101244,7
1061,2020-06-21,23.363419892344826,7
1062,2020-07-01,21.720586738680527,7
1063,2020-07-11,21.666667536667948,7
1064,2020-07-21,25.389616794659506,7
1065,2020-08-01,28.37293542935156,7
1066,2020-08-11,26.101282194777745,7
1067,2020-08-21,25.693777045629805,7
1068,2020-09-01,33.195196717789635,7
1069,2020-09-11,39.59128806821955,7
1070,2020-09-21,36.84408623227391,7
1071,2020-10-01,27.833947931602832,7
1072,2020-10-11,24.525692601339898,7
1073,2020-10-21,35.917614414824605,7
1074,2020-11-01,57.953048860244024,7
1075,2020-11-11,67.51664594018615,7
1076,2020-11-21,60.284323833882105,7
1077,2020-12-01,49.29877291206197,7
1078,2020-12-11,44.8582310687533,7
1079,2020-12-21,41.096821886823854,7
1080,2020-01-01,47.12495091238147,8
1081,2020-01-11,46.60065104599393,8
1082,2020-01-21,49.96383347345493,8
1083,2020-02-01,49.813333130816815,8
1084,2020-02-11,43.39364363610492,8
1085,2020-02-21,41.402066348048265,8
1086,2020-03-01,48.603265467354696,8
1087,2020-03-11,56.58466534311687,8
1088,2020-03-21,52.16881479990448,8
1089,2020-04-01,37.818279143913905,8
1090,2020-04-11,27.68247237713092,8
1091,2020-04-21,19.771101184987355,8
1092,2020-05-01,9.737389450085619,8
1093,2020-05-11,1.7259920960837207,8
1094,2020-05-21,0.3300011990429653,8
1095,2020-06-01,1.4448665252302044,8
1096,2020-06-11,0.1652676729766536,8
1097,2020-06-21,-0.8260517277445897,8
1098,2020-07-01,0.20638523461122996,8
1099,2020-07-11,0.6323353392102228,8
1100,2020-07-21,-0.3174136641662092,8
1101,2020-08-01,-0.14002421213456517,8
1102,2020-08-11,1.2057900676827802,8
1103,2020-08-21,1.86105863434771,8
1104,2020-09-01,2.7780590099647253,8
1105,2020-09-11,6.007512304811678,8
1106,2020-09-21,11.585387046551933,8
1107,2020-10-01,18.372375243620905,8
1108,2020-10-11,25.570721796170876,8
1109,2020-10-21,32.52303075596519,8
1110,2020-11-01,38.99473284565117,8
1111,2020-11-11,43.0879374005531,8
1112,2020-11-21,45.56552880467599,8
1113,2020-12-01,47.72063304883636,8
1114,2020-12-11,49.80559150742857,8
1115,2020-12-21,49.53546851077761,8
1116,2020-01-01,15.657158817593462,9
1117,2020-01-11,13.887385778050072,9
1118,2020-01-21,15.617425993158076,9
1119,2020-02-01,13.873828451094374,9
1120,2020-02-11,10.890244731470485,9
1121,2020-02-21,10.895159009166845,9
1122,2020-03-01,11.553602226425328,9
1123,2020-03-11,10.966789705741038,9
1124,2020-03-21,11.00605683268105,9
1125,2020-04-01,12.629222539805179,9
1126,2020-04-11,14.74114535626775,9
1127,2020-04-21,18.860858685700368,9
1128,2020-05-01,23.783921017559923,9
1129,2020-05-11,24.70449713938637,9
1130,2020-05-21,21.184530544041262,9
1131,2020-06-01,16.94402199038026,9
1132,2020-06-11,14.479301791747165,9
1133,2020-06-21,15.024855434807453,9
1134,2020-07-01,20.89071935741945,9
1135,2020-07-11,26.25222350698784,9
1136,2020-07-21,22.853136581353848,9
1137,2020-08-01,17.158508454224297,9
1138,2020-08-11,22.870264800961678,9
1139,2020-08-21,31.102342492212642,9
1140,2020-09-01,27.417174141208474,9
1141,2020-09-11,21.810796492957188,9
1142,2020-09-21,27.720046851217408,9
1143,2020-10-01,36.71769115234471,9
1144,2020-10-11,37.11118916820138,9
1145,2020-10-21,35.524279074120564,9
1146,2020-11-01,38.864459389232515,9
1147,2020-11-11,36.607201275967014,9
1148,2020-11-21,26.409489385136904,9
1149,2020-12-01,20.2983408227617,9
1150,2020-12-11,21.564736682448654,9
1151,2020-12-21,20.35542020963949,9
1152,2020-01-01,16.51417022946499,11
1153,2020-01-11,16.66505139754109,11
1154,2020-01-21,15.535896083335741,11
1155,2020-02-01,7.8494178780611215,11
1156,2020-02-11,3.25243125008066,11
1157,2020-02-21,6.163330727141102,11
1158,2020-03-01,9.255560322224632,11
1159,2020-03-11,8.93025000840568,11
1160,2020-03-21,9.371955405792594,11
1161,2020-04-01,12.690532196006282,11
1162,2020-04-11,13.980721679121183,11
1163,2020-04-21,15.09533928766072,11
1164,2020-05-01,18.964908996302558,11
1165,2020-05-11,21.468889088801962,11
1166,2020-05-21,20.019193811770613,11
1167,2020-06-01,19.225991850540368,11
1168,2020-06-11,20.00366852798457,11
1169,2020-06-21,18.59422489850795,11
1170,2020-07-01,17.913534710103274,11
1171,2020-07-11,20.899506172532273,11
1172,2020-07-21,21.633363240040023,11
1173,2020-08-01,18.121645048008823,11
1174,2020-08-11,21.19722962867297,11
1175,2020-08-21,30.20978228805689,11
1176,2020-09-01,31.776426813742887,11
1177,2020-09-11,26.341982930225022,11
1178,2020-09-21,28.486498126061147,11
1179,2020-10-01,37.41306279460536,11
1180,2020-10-11,39.974062529841746,11
1181,2020-10-21,34.923660411414716,11
1182,2020-11-01,30.328103867332864,11
1183,2020-11-11,27.005895597883633,11
1184,2020-11-21,22.03153024071149,11
1185,2020-12-01,19.613110527920597,11
1186,2020-12-11,20.286585845722488,11
1187,2020-12-21,18.67844675910492,11
1188,2020-01-01,25.390287834164685,12
1189,2020-01-11,24.033103980961318,12
1190,2020-01-21,27.441567312203954,12
1191,2020-02-01,28.45832809650659,12
1192,2020-02-11,23.350760920096892,12
1193,2020-02-21,20.57837302047227,12
1194,2020-03-01,22.917092978580026,12
1195,2020-03-11,24.590427852598012,12
1196,2020-03-21,22.016647932670423,12
